,alpha,delta,u,g,r,i,z,cam_col,class,redshift,plate,MJD,fiber_ID
25026,132.499720563842,15.6635509541908,22.97378,22.1744,20.77011,19.90533,19.44821,3,GALAXY,0.5524979,5290.0,55862.0,753.0
36179,219.408843167241,15.3228799211707,24.19309,22.57918,21.65212,21.33225,21.51546,5,GALAXY,0.3065388,5471.0,56034.0,532.0
35387,228.639414476075,0.0303437109303657,21.04092,20.32417,20.20104,20.17214,20.01331,4,QSO,2.651921,4014.0,55630.0,770.0
72526,353.690492496047,0.632674027043291,20.13128,18.92085,18.48558,18.27021,18.14316,5,STAR,-0.0007793586,4212.0,55447.0,802.0
45658,137.945662174235,13.671019493841,19.42615,17.68397,16.69819,16.21716,15.86414,3,GALAXY,0.1271874,2436.0,54054.0,159.0
2269,324.200149271804,9.00265562261129,21.67779,19.37996,17.95862,17.44127,17.07912,2,GALAXY,0.2631909,4093.0,55475.0,426.0
10445,127.787330051478,28.4043927813496,23.06606,22.16941,20.32748,19.31647,18.91914,3,GALAXY,0.4951674,4455.0,55539.0,925.0
56717,145.55294530417,52.1765438571445,21.68228,21.0587,20.95429,21.08583,20.89191,1,QSO,2.186936,7287.0,57042.0,390.0
70208,215.729922996348,55.0937617671191,24.63466,21.38395,20.67034,19.62939,20.77661,1,STAR,-0.0003118751,6710.0,56416.0,528.0
34102,177.619857740469,50.8545677868389,20.11062,19.62809,19.52906,19.61258,19.47495,6,QSO,0.8706133,6683.0,56416.0,386.0
27000,224.920946511387,41.056812452902,23.78233,21.20334,19.33978,18.56645,18.0956,6,GALAXY,0.4460184,5166.0,56065.0,826.0
44668,38.8824721981944,-4.52272181461667,23.08113,21.80025,21.50724,21.32677,21.11055,3,QSO,2.478647,7880.0,57336.0,477.0
78329,197.221332822496,8.48903142299513,25.16722,22.66104,20.93249,19.95841,19.56274,6,GALAXY,0.4679145,5421.0,55980.0,203.0
49424,163.070492637996,5.50884275139077,23.81203,20.60841,18.93698,18.29782,17.92246,6,GALAXY,0.3325891,4854.0,55685.0,458.0
30963,223.901423483494,40.5595778768294,25.42816,22.36722,20.691,19.70866,19.26077,4,GALAXY,0.4950352,5166.0,56065.0,675.0
30725,145.438995534672,24.1722943384176,22.66943,21.83242,21.54573,21.20739,21.77862,4,GALAXY,1.000875,9623.0,58132.0,228.0
26785,250.813284755286,35.751932029628,19.32087,18.8218,18.84105,18.6866,18.41908,4,QSO,2.221457,5197.0,55828.0,276.0
55002,258.252238317399,35.6763521042437,18.98698,17.69495,17.05483,16.71105,16.54312,4,GALAXY,0.07242224,2972.0,54586.0,597.0
81116,249.767505655441,25.7796131195385,23.85188,22.44048,20.46312,19.50764,19.1631,5,GALAXY,0.5380554,4190.0,55686.0,209.0
28118,159.876913490967,27.7967712308126,22.98507,22.62642,22.09669,21.82211,20.55213,4,GALAXY,0.9657617,10470.0,58130.0,557.0
1448,164.047307153981,-2.36624862935231,22.52136,21.86059,21.79214,21.53356,22.62614,3,QSO,1.1605,3787.0,55565.0,462.0
33838,261.656737611564,34.1943362309323,20.76589,20.63404,20.80039,20.69865,20.51069,2,QSO,2.002387,10723.0,58287.0,290.0
20492,179.620295487526,52.5702442990958,18.42878,16.53056,15.63065,15.21092,14.8656,4,GALAXY,0.06644948,882.0,52370.0,477.0
1276,229.137916157413,33.5739547514892,21.09929,19.25861,17.91342,17.39804,17.07936,4,GALAXY,0.2247578,4716.0,55738.0,370.0
3313,39.8728316849207,0.892833413300567,24.39435,22.77358,22.28458,22.47008,21.77117,1,GALAXY,0.0,7336.0,56656.0,800.0
46680,28.146485480958,-2.25275018930272,22.7527,22.97501,22.46823,21.47157,21.40977,4,GALAXY,0.7559168,9378.0,58071.0,328.0
32805,359.347576382096,2.09466841452149,20.76106,20.51537,20.0747,19.97944,19.89723,3,QSO,1.075219,7852.0,56987.0,518.0
54423,220.110507060414,55.6443246190586,19.72683,18.66408,18.30923,18.18052,18.15228,5,STAR,-0.0002831452,3296.0,54909.0,525.0
41963,27.1435289869333,18.1099377503773,25.20994,21.42591,20.04688,19.27012,18.75212,2,GALAXY,0.5228106,5122.0,55841.0,999.0
63861,215.877129924452,37.9108236320928,25.70818,22.57108,20.73989,19.58654,19.18055,3,GALAXY,0.6460937,4713.0,56044.0,613.0
251,171.212803907215,27.9994710961811,25.24017,22.72488,21.18456,19.22162,18.08441,6,STAR,0.0001530178,2216.0,53795.0,563.0
52655,192.150606261461,37.9173220291984,25.30804,24.1694,22.3002,20.79939,19.79803,5,GALAXY,0.8621608,8868.0,57781.0,833.0
61097,37.4678881662735,-4.53335287919407,21.54734,21.76996,21.67273,21.26394,21.37579,3,QSO,1.8503,8129.0,56947.0,682.0
9579,327.816008783525,9.46824933788128,24.65037,22.54268,21.15097,20.00814,19.51708,2,GALAXY,0.5740091,4094.0,55481.0,123.0
7175,224.74102766013,-1.57203240012488,19.13862,18.90683,18.47282,18.33916,17.95205,4,QSO,0.2753194,921.0,52380.0,592.0
71399,14.4225491197465,7.16928178212531,18.93601,17.97501,17.62053,17.51303,17.42566,3,STAR,-0.0003326612,11063.0,58426.0,340.0
65339,126.253227810308,28.4073422671802,23.03851,21.19763,21.14957,21.28267,21.15112,5,QSO,3.172613,4455.0,55539.0,645.0
72550,208.990234399857,63.8760284566763,23.79235,20.77066,20.18913,19.93691,19.86819,6,STAR,-0.0005667451,6821.0,56396.0,896.0
33551,147.984200861709,18.0985179997298,20.38519,18.91963,17.85414,17.32327,16.97696,3,GALAXY,0.1950141,2370.0,53764.0,110.0
9803,142.693802234893,5.34382336243283,23.71661,21.94172,20.26831,19.29389,18.71601,3,GALAXY,0.5038149,4796.0,55924.0,921.0
58356,232.145535693995,12.3463493129106,25.64806,22.56475,20.91924,19.7496,18.99342,4,GALAXY,0.5530211,4891.0,55736.0,517.0
18455,168.315274639195,-2.14548091896598,24.63953,20.952,19.19122,18.55997,18.19635,4,GALAXY,0.3312091,3788.0,55246.0,310.0
20847,176.638946611888,58.1640377141905,24.82867,22.64678,21.15521,20.37435,20.36908,6,QSO,0.2112891,1311.0,52765.0,574.0
708,140.006415267441,11.1089781807911,20.39833,18.53676,17.62152,17.22825,16.90145,4,GALAXY,0.1174453,1740.0,53050.0,439.0
2753,213.475342919283,57.0859226653759,20.47809,18.67662,17.6341,17.21928,16.89121,4,GALAXY,0.1600059,1159.0,52669.0,23.0
61539,201.492222516794,5.33314859086209,19.30753,18.1966,17.70429,17.26468,17.02487,5,GALAXY,0.05974361,852.0,52375.0,462.0
62428,120.255916303223,53.3173711139766,25.27835,23.6106,22.33846,20.80612,20.00963,3,STAR,8.330662e-05,7300.0,56707.0,531.0
144,253.232180790975,20.1819818217692,21.94906,19.48184,18.09411,16.86405,16.20561,6,STAR,0.0001164814,1568.0,53169.0,485.0
4472,239.423127112109,28.5484384447346,12.2624,10.51139,10.06854,13.41786,10.22551,4,STAR,2.498567e-05,3005.0,54876.0,384.0
27402,250.162783231029,36.5817545406401,21.49467,21.20864,21.25883,21.14474,20.47957,4,QSO,2.100121,10725.0,58250.0,514.0
24991,37.7232147166542,26.3814810000268,20.42719,19.4213,18.9505,18.78164,18.7147,5,STAR,0.0003343911,2399.0,53764.0,392.0
3742,205.488019306511,45.7473123427799,21.50683,20.73672,20.2859,20.13591,19.61335,4,QSO,2.189631,7429.0,56740.0,271.0
2417,210.25668980068,27.1456761437614,19.76249,18.45448,17.73698,17.36292,17.08751,3,GALAXY,0.1228791,2120.0,53852.0,182.0
53391,168.196463796736,65.0240209340129,20.168,19.40164,19.00698,18.6967,18.61708,6,GALAXY,0.1935968,596.0,52370.0,531.0
21926,154.49004909224,34.5896389259954,20.10465,19.80665,19.71752,19.66113,19.41782,6,QSO,2.084077,10231.0,58171.0,910.0
67961,31.1225755127823,-3.84897972198744,23.44521,22.20478,21.38653,21.37965,20.27652,5,GALAXY,0.736698,9327.0,57723.0,729.0
75066,210.640819625767,39.1611886410089,20.3138,18.38346,17.30245,16.87401,16.52299,3,GALAXY,0.1470255,1379.0,53084.0,277.0
13098,52.7767066889649,1.15186895675305,18.81909,17.70317,17.21775,17.0266,16.91313,6,STAR,-0.0008990322,713.0,52178.0,368.0
73484,128.76619267359,46.2776168863739,22.50554,21.8733,20.92984,20.56444,20.3899,3,GALAXY,0.3674923,7325.0,56717.0,996.0
69796,18.2447095158836,-0.999555118473335,26.27808,21.31608,19.51587,18.78284,18.44853,1,GALAXY,0.4360677,4227.0,55481.0,324.0
3638,358.704299221441,20.1505474137407,23.23079,22.2159,20.482,19.46621,18.84666,4,GALAXY,0.5430366,6127.0,56274.0,715.0
21968,209.425240495547,40.6585864954516,19.17962,17.29376,16.3038,15.73421,15.34596,5,QSO,0.09456869,1378.0,53061.0,536.0
72727,143.971540852142,62.1746616632107,19.22984,17.5579,16.89003,16.6345,16.51679,5,STAR,-9.963334e-05,2383.0,53800.0,396.0
6379,226.406859507861,50.984829387874,25.9227,21.85172,20.03203,19.0337,18.72614,6,GALAXY,0.5019425,6720.0,56390.0,285.0
72999,143.309867658055,28.8689960420296,25.40928,23.73775,21.65796,21.75826,21.99923,1,GALAXY,0.9926611,10441.0,58138.0,678.0
21243,178.659485471022,22.2134540548302,23.02713,21.79717,20.15561,19.21565,18.74604,3,GALAXY,0.4799404,6423.0,56313.0,63.0
13411,355.188725129998,35.3074883823639,21.2209,20.53107,20.27395,20.21324,20.19328,5,STAR,-0.0005564978,7136.0,56570.0,842.0
67823,1.82247171237952,9.36461437019852,23.0779,22.01254,20.42496,19.60001,19.13286,2,GALAXY,0.4402626,4534.0,55863.0,849.0
59443,229.108883904052,40.4144723349803,21.43958,19.2152,17.74103,17.21003,16.86872,3,GALAXY,0.2615779,1292.0,52736.0,172.0
71561,153.926017945842,35.4970076818049,19.81865,18.01204,17.4012,17.00755,16.79121,3,GALAXY,0.1026987,1954.0,53357.0,179.0
79670,240.867291687609,55.862972379601,22.44644,19.57687,17.99227,17.43713,17.01644,2,GALAXY,0.3052119,6793.0,56430.0,582.0
75284,325.275119130403,8.28335819056201,23.87211,21.0645,19.28169,18.52591,18.10838,5,GALAXY,0.3957959,4088.0,55451.0,962.0
5001,19.7348393638173,-1.09060355708494,23.88128,24.13506,21.74703,20.17141,19.5092,1,GALAXY,0.7115706,7877.0,56898.0,587.0
50573,34.8534059326912,-4.17737641568299,22.63614,22.22431,21.33529,21.04333,20.17754,4,GALAXY,0.7612551,9318.0,58068.0,453.0
44962,2.15682837323862,5.05966122459894,23.12802,24.18276,21.37317,20.37034,19.47107,4,GALAXY,0.5385764,8744.0,58124.0,445.0
36739,168.586277351295,45.1971970267965,21.53928,20.87008,19.84504,19.37735,18.94441,1,GALAXY,0.3002947,6648.0,56383.0,534.0
27765,169.12979004846,7.15257515942762,17.47752,16.23605,15.6156,15.29749,15.03419,3,GALAXY,0.03754941,1617.0,53112.0,276.0
4086,216.616745188068,50.0467570368903,18.94582,18.29945,18.19514,18.10018,17.85743,2,QSO,2.324309,8406.0,57513.0,192.0
32508,189.563730406228,-2.08302685741439,23.78761,22.23785,21.02774,20.72182,21.74898,4,STAR,0.0004628492,3793.0,55214.0,498.0
19141,242.71809865757,38.6821158442634,19.78657,19.47251,19.35915,19.23386,19.16359,1,QSO,0.4507943,1336.0,52759.0,320.0
3867,5.18130151614639,26.8648235479745,22.41644,23.15389,21.93305,20.84807,19.92359,2,GALAXY,0.6064324,7662.0,57358.0,711.0
78622,333.026039170976,-0.265250454134888,24.62385,23.58923,22.80478,22.0443,21.09533,3,GALAXY,1.074654,9236.0,57685.0,717.0
37086,142.825706188294,36.8124082806286,19.9066,17.80914,16.7997,16.28257,15.92043,4,GALAXY,0.08614702,1275.0,52996.0,238.0
57046,326.576924732304,1.58380653697381,23.13694,22.75139,22.07082,21.78855,20.95918,3,QSO,0.8558599,9231.0,58017.0,600.0
1031,136.616269542082,32.8957714272237,22.40418,25.86097,22.93793,21.53362,19.9547,2,STAR,0.0001930904,10240.0,58158.0,351.0
13007,194.073314105074,4.63592372892296,25.88316,21.92637,20.24725,19.27266,18.85902,3,GALAXY,0.5215744,4757.0,55653.0,921.0
23739,8.07231215037059,-9.68187127304734,24.59591,20.78383,19.28771,18.51255,18.06701,4,STAR,-0.0001400999,3105.0,54825.0,468.0
57073,148.463561447132,22.3880378499595,23.81479,22.64032,22.21061,21.65911,21.57796,3,GALAXY,0.8337811,9617.0,58084.0,73.0
43512,345.054420534968,19.9651802869767,20.53979,19.68522,19.35258,19.04024,19.01598,6,QSO,0.637179,7608.0,56945.0,746.0
33732,137.307626123967,45.5371666033573,17.51559,16.41024,16.08833,16.22033,15.97865,2,STAR,-9.676934e-05,898.0,52606.0,103.0
55767,327.007490741131,1.65866623830174,21.09286,21.04448,20.68461,20.78607,20.44163,3,QSO,0.99762,9164.0,58045.0,895.0
11723,140.282141914628,16.3990987341488,20.44729,19.60228,19.35941,19.29179,19.36262,4,STAR,-0.0004036102,5307.0,55998.0,257.0
965,124.763346979138,38.5700908729842,20.65432,19.59618,19.31709,19.24862,19.23204,5,STAR,6.475332e-05,2674.0,54097.0,455.0
5991,20.9847909856071,0.208479992250516,17.92798,16.91262,16.50329,16.29653,16.13389,4,GALAXY,0.007994465,696.0,52209.0,493.0
19602,35.1849461372281,0.991402411131621,23.53881,21.87796,20.86349,19.92287,19.48845,1,GALAXY,0.6144108,4237.0,55478.0,669.0
39180,204.237811947324,35.869532475618,19.99956,18.20253,17.3393,16.93815,16.65399,3,GALAXY,0.06066713,2101.0,53858.0,203.0
78065,15.60791427366,35.1184791151003,25.80861,21.2908,19.41142,18.79838,18.47156,5,GALAXY,0.3440241,6595.0,56569.0,872.0
61335,22.0770940831123,-1.5250766829265,19.2131,18.92141,18.85712,18.91399,18.67215,6,QSO,0.8194247,9329.0,57688.0,713.0
62348,35.626813018843,-0.484582345589719,22.32001,21.4374,19.51382,18.93159,18.54828,2,GALAXY,0.3583029,2635.0,54114.0,183.0
65047,201.892131703048,5.30414337884816,20.53439,18.96269,17.93235,17.34552,16.97007,5,GALAXY,0.2050539,852.0,52375.0,482.0
25291,117.134188161056,37.7972486433842,21.12065,20.84892,20.36269,20.35164,20.46845,6,QSO,1.036406,9368.0,57817.0,198.0
67451,175.80139589655,11.8000946743558,22.49438,20.31212,19.36593,18.66584,18.26943,2,GALAXY,0.1761674,5379.0,55986.0,857.0
29109,29.8038791481731,4.18714025874287,20.42222,20.17522,20.0896,19.91158,19.9722,3,QSO,0.6463968,8736.0,57400.0,530.0
7064,235.658738031261,56.6024781511804,22.17494,21.19855,21.02761,20.94403,20.69636,3,QSO,2.306137,8425.0,58226.0,184.0
29615,316.711975498011,6.75175586151258,21.18673,21.00543,20.63954,20.608,20.40344,4,QSO,1.036459,11317.0,58398.0,445.0
12547,33.3198927443515,3.34671795060353,25.90308,21.73992,20.17732,19.35514,18.87187,6,GALAXY,0.4498126,4266.0,55486.0,93.0
36238,220.883548695949,15.0804677523623,21.55097,19.75989,19.45321,19.25853,19.44829,5,QSO,2.896655,5471.0,56034.0,158.0
44189,289.406437156156,38.6880648237612,21.06924,19.92428,19.83792,19.79258,19.71721,5,STAR,-0.0005635664,2821.0,54393.0,321.0
2102,325.323054450679,2.3365724778384,26.62829,23.79118,22.51077,21.2401,19.97439,4,GALAXY,0.5328962,9164.0,58045.0,559.0
46306,202.842258007651,35.9601498070891,20.63884,18.88541,17.60208,17.11364,16.76569,3,GALAXY,0.1910451,2102.0,54115.0,55.0
80022,260.162999375384,-13.5537020777165,19.19747,17.72919,17.05325,16.71684,16.5383,3,STAR,-0.0004903403,2535.0,54632.0,114.0
6100,213.586971013073,30.4793493422212,20.96932,18.62597,17.67041,17.18938,16.8113,1,GALAXY,0.06445701,2129.0,54252.0,303.0
7480,169.503104043894,53.4410640573114,17.04426,15.36798,14.57764,14.12879,13.78005,2,GALAXY,0.04865062,1013.0,52707.0,259.0
2510,122.237248868565,43.1724995483535,19.19876,18.21285,17.90953,17.7899,17.77969,6,STAR,-4.396029e-05,546.0,52205.0,328.0
1072,4.18226812213248,15.3456688292579,25.09609,20.66578,19.01033,18.37323,17.96494,4,GALAXY,0.3009548,6184.0,56267.0,552.0
26342,180.943638781095,65.5412034819176,22.68887,22.02386,20.83663,19.85375,19.37505,5,GALAXY,0.6958135,6975.0,56720.0,427.0
39246,185.389462504277,-2.14099226938455,24.79171,21.78974,21.05599,20.94291,20.75298,4,STAR,0.0001091304,3777.0,55210.0,38.0
26100,329.349579727319,8.31106913022631,20.97667,18.64184,17.42392,16.90829,16.4813,4,GALAXY,0.1995319,4097.0,55506.0,830.0
3395,11.5556673471532,13.1873714675978,22.20583,21.56129,21.36048,21.27281,21.17392,5,QSO,1.238939,11042.0,58462.0,198.0
21297,237.499385106795,19.422790725291,22.55144,22.32168,21.01321,19.70449,19.4739,4,GALAXY,0.6656349,3931.0,55350.0,571.0
80764,349.020874467847,1.14031866041116,19.37324,18.11572,17.43361,16.94207,16.70258,6,GALAXY,0.1363972,382.0,51816.0,413.0
38932,354.233969470346,-3.34908741966563,23.60737,22.86867,20.87564,19.47396,18.87217,1,GALAXY,0.6738827,4357.0,55829.0,361.0
43090,50.574737547228,0.419331208832922,22.37716,20.70134,19.64768,19.2879,18.85236,4,GALAXY,0.2574241,1629.0,52945.0,390.0
54241,125.058535662114,59.1769681598509,20.15836,18.71375,17.71903,17.314,17.02188,5,GALAXY,0.2225735,1873.0,54437.0,410.0
80418,237.764437598387,45.5194909177049,20.50738,20.59834,20.34792,20.48166,20.55261,2,QSO,1.139853,8508.0,57845.0,787.0
67705,116.418315321746,31.6010517200366,22.01169,21.94382,21.94224,21.56005,21.18058,6,GALAXY,0.907761,10291.0,58101.0,597.0
23755,224.105465701353,41.3235576208827,24.67978,22.08319,20.3975,19.48676,19.02914,6,GALAXY,0.4694643,6053.0,56091.0,135.0
61946,247.475546578661,11.869505437517,26.02853,23.29228,21.75536,19.34371,17.97324,3,STAR,-6.968158e-05,2533.0,54585.0,269.0
24986,200.884444182057,25.6208244604003,23.03499,23.14015,21.58716,20.44196,19.81617,1,GALAXY,0.7075373,5996.0,56096.0,767.0
6065,45.340408366414,0.643780282762103,20.52935,19.29526,18.53632,18.13896,17.88318,5,GALAXY,0.1073673,802.0,52289.0,445.0
4456,249.39848030445,32.0078625244341,21.38098,21.2178,21.03147,20.6805,20.09609,4,QSO,2.021343,10920.0,58252.0,544.0
39641,20.7029177409105,-2.25063412586111,23.00635,22.20926,21.46645,20.74986,20.17334,4,GALAXY,0.4843729,9328.0,57727.0,169.0
34447,233.282110648911,35.6651729678996,23.15095,20.84002,19.19156,18.49037,18.03681,3,GALAXY,0.4145544,4974.0,56038.0,470.0
4503,158.925875380384,26.2553108798807,19.52016,19.37607,19.39837,19.12242,19.09828,1,QSO,1.683044,2352.0,53770.0,449.0
60499,182.319007286076,29.5929069547925,24.10495,19.96711,18.15027,17.49686,17.13105,3,GALAXY,0.3772155,2230.0,53799.0,313.0
19737,222.956964073841,3.03203595869344,20.16437,17.69217,16.759,16.44945,16.24799,1,STAR,-8.165299e-05,4778.0,55706.0,284.0
7329,222.396294717183,14.3332779973161,25.7162,22.15433,20.46724,19.63079,19.27845,4,GALAXY,0.4622866,5473.0,56033.0,903.0
1900,357.834750518917,26.2026961562926,25.8819,21.66208,20.40228,19.8986,19.83236,1,GALAXY,0.2194714,7697.0,57574.0,204.0
36140,172.551735634489,-2.20110801543637,19.56605,18.56118,18.23773,18.12315,18.08455,4,STAR,0.0005790992,3233.0,54891.0,47.0
66719,10.5020914957691,9.48346168580838,23.56921,20.14913,18.58502,17.9688,17.56207,2,GALAXY,0.2388853,4542.0,55833.0,772.0
45205,197.034524782756,4.47353868154176,21.53487,20.89188,20.05817,19.31662,18.85004,3,GALAXY,0.6545448,4758.0,55682.0,15.0
674,175.54125179317,54.1280740185109,23.60673,22.13754,20.82954,19.89988,19.48657,2,GALAXY,0.5280164,6697.0,56419.0,142.0
28096,37.7309846631158,26.2868499222348,18.43919,17.23133,16.66666,16.42738,16.29819,5,STAR,-3.334051e-05,2379.0,53762.0,398.0
50132,221.134634406617,53.3199784047599,23.65494,26.01935,21.88776,20.43452,19.5107,1,GALAXY,0.8746027,8400.0,57837.0,681.0
24664,133.714384076687,46.9449591045662,21.43316,19.6776,18.14794,17.60609,17.28957,3,GALAXY,0.3030057,5162.0,55893.0,752.0
36541,157.520128121644,18.0464464500849,23.33545,22.10936,20.75611,19.70566,19.5017,4,STAR,3.349855e-05,2591.0,54140.0,545.0
51221,319.584996109922,0.128670207229183,25.51089,22.27013,20.65537,19.7307,19.46463,4,GALAXY,0.5066914,4192.0,55469.0,700.0
66082,160.267499849715,46.6470581462843,20.03483,18.51861,17.7499,17.32255,16.98654,2,STAR,-9.964881e-05,962.0,52620.0,150.0
13519,216.054886312724,16.6747788003414,19.40613,17.50233,16.54405,16.06649,15.64953,2,GALAXY,0.05448628,2759.0,54534.0,18.0
25983,245.232605432074,16.9314891626995,20.77105,18.91244,18.14144,17.83574,17.6778,2,STAR,-0.0001473767,2188.0,54595.0,629.0
71671,202.912428011804,46.6255126193972,20.89963,20.27979,20.09395,20.05503,19.90332,5,QSO,2.38406,7407.0,56772.0,771.0
37250,343.94402075403,0.0607251972931836,17.70107,16.4891,15.98632,15.67063,15.47707,4,GALAXY,0.04700562,379.0,51789.0,113.0
1916,244.814905267852,25.1673791565971,19.27185,17.68526,16.88358,16.44516,16.1458,4,GALAXY,0.0684007,1576.0,53496.0,121.0
68947,0.917363710329028,24.126111501724,23.55809,21.65002,19.69862,18.62081,18.04284,2,STAR,2.892192e-05,6513.0,56543.0,23.0
26236,323.125048515409,7.64512601080017,20.87752,18.92188,17.52088,16.98231,16.65149,4,GALAXY,0.217893,4085.0,55452.0,1000.0
23650,175.247068004707,4.24468065291055,20.28216,18.22619,17.26827,16.83683,16.47681,2,GALAXY,0.0988142,839.0,52373.0,299.0
37954,341.079178841979,13.6637176853066,23.45832,21.07513,19.56527,18.62146,18.142,3,STAR,-0.0001813753,3128.0,54776.0,551.0
35432,148.801807130421,14.0016590258672,20.62996,19.73561,19.61858,19.61449,19.69135,3,STAR,0.0008142299,3248.0,54880.0,277.0
29452,145.220685201855,23.9627793360474,23.04531,22.42701,22.22022,21.21859,22.26508,4,GALAXY,0.7029157,9623.0,58132.0,268.0
25952,214.354378975864,56.7808924322452,20.3613,19.87769,19.9338,20.01899,19.91714,4,QSO,0.7062926,6803.0,56402.0,360.0
3635,356.923597720964,26.1775640389211,23.07835,23.03703,21.77405,20.11437,19.24264,1,STAR,6.769899e-05,7697.0,57574.0,401.0
38112,181.702718422958,5.52483958969965,22.70384,22.65057,20.89494,19.86909,19.53068,5,GALAXY,0.4930597,4831.0,55679.0,191.0
43834,200.161370755728,21.7263292844785,24.80026,21.55774,20.01294,19.24635,18.91506,3,GALAXY,0.5017433,5865.0,56067.0,625.0
61191,173.558864833657,5.08006918577069,24.19173,21.77233,21.83773,21.67025,20.9269,4,QSO,2.199409,4767.0,55946.0,338.0
11729,115.562277515068,41.8926112149148,20.73418,18.68994,17.47935,16.9702,16.59495,5,GALAXY,0.1609161,434.0,51885.0,293.0
70804,127.518744645095,59.8906867416592,26.1493,21.85403,20.27671,19.36331,19.07048,4,GALAXY,0.3310857,5707.0,56269.0,309.0
77650,126.051609472921,30.6629723846961,22.91695,21.48764,19.61313,18.81562,18.2973,2,GALAXY,0.454737,4446.0,55589.0,208.0
